frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
611,614,2329.5473084647383 1549.4403461518655 3006.5553737268706 2086.7045538718794,2334.876220703125 1556.5102233886719 3002.0147705078125 2079.8602294921875,0,0,0
612,614,2329.4780128197963 1554.624258444131 3008.6805352078823 2092.142208594098,2334.8985501802886 1561.5657958984375 3004.1268780048076 2085.230243389423,0,0,0
613,614,2329.4087171748547 1559.808170736397 3010.805696688894 2097.579863316317,2334.920879657452 1566.6213684082031 3006.2389855018027 2090.6002572866587,0,0,0
614,614,2329.3394215299127 1564.9920830286626 3012.9308581699056 2103.017518038536,2334.9432091346152 1571.6769409179688 3008.351092998798 2095.970271183894,0,0,0
615,614,2329.2701258849706 1570.1759953209285 3015.0560196509173 2108.455172760755,2334.965538611779 1576.7325134277344 3010.4632004957934 2101.34028508113,0,0,0
616,614,2329.2008302400286 1575.3599076131943 3017.181181131929 2113.8928274829736,2334.9878680889424 1581.7880859375 3012.5753079927886 2106.7102989783652,0,0,0
617,614,2329.131534595087 1580.54381990546 3019.3063426129406 2119.3304822051928,2335.010197566106 1586.8436584472656 3014.6874154897837 2112.080312875601,0,0,0
618,614,2329.062238950145 1585.7277321977258 3021.4315040939523 2124.7681369274114,2335.032527043269 1591.8992309570312 3016.799522986779 2117.4503267728364,0,0,0
619,614,2328.992943305203 1590.9116444899917 3023.556665574964 2130.2057916496306,2335.0548565204326 1596.9548034667969 3018.911630483774 2122.8203406700723,0,0,0
620,614,2328.923647660261 1596.0955567822573 3025.6818270559756 2135.643446371849,2335.077185997596 1602.0103759765625 3021.023737980769 2128.1903545673076,0,0,0
621,614,2328.854352015319 1601.2794690745231 3027.8069885369873 2141.0811010940683,2335.0995154747598 1607.0659484863281 3023.1358454777646 2133.5603684645434,0,0,0
622,614,2328.7850563703773 1606.4633813667888 3029.932150017999 2146.518755816287,2335.121844951923 1612.1215209960938 3025.2479529747598 2138.930382361779,0,0,0
623,614,2328.7157607254353 1611.6472936590546 3032.0573114990107 2151.956410538506,2335.1441744290864 1617.1770935058594 3027.360060471755 2144.3003962590146,0,0,0
624,614,2328.6464650804933 1616.8312059513205 3034.1824729800223 2157.394065260725,2335.16650390625 1622.232666015625 3029.47216796875 2149.67041015625,0.874087393283844,EF10DZT,0.6216366856298428
738,657,854.2978625047991 1482.647270466378 1537.4892975260918 2066.0181223338295,856.115478515625 1484.78466796875 1536.702392578125 2065.9130859375,0.9172126054763794,KH06RSU,0.3620096579710208
739,657,850.5909787746097 1487.9641376333675 1535.9979834208664 2071.997137116515,852.4695085797991 1490.039794921875 1534.6432233537946 2071.604997907366,0,0,0
740,657,846.8840950444202 1493.2810048003573 1534.5066693156411 2077.9761518992013,848.8235386439732 1495.294921875 1532.5840541294642 2077.2969098772323,0,0,0
741,657,843.1772113142307 1498.597871967347 1533.0153552104157 2083.955166681887,845.1775687081473 1500.550048828125 1530.5248849051338 2082.9888218470983,0,0,0
742,657,839.4703275840411 1503.9147391343365 1531.5240411051902 2089.9341814645727,841.5315987723214 1505.80517578125 1528.4657156808037 2088.680733816964,0,0,0
743,657,835.7634438538516 1509.231606301326 1530.0327269999648 2095.913196247259,837.8856288364956 1511.060302734375 1526.4065464564733 2094.37264578683,0,0,0
744,657,832.0565601236622 1514.548473468316 1528.5414128947396 2101.8922110299445,834.2396589006696 1516.3154296875 1524.347377232143 2100.0645577566966,0,0,0
745,657,828.3496763934727 1519.8653406353055 1527.050098789514 2107.8712258126307,830.5936889648438 1521.570556640625 1522.2882080078125 2105.7564697265625,0,0,0
746,657,824.6427926632832 1525.1822078022951 1525.5587846842886 2113.8502405953163,826.9477190290179 1526.82568359375 1520.229038783482 2111.4483816964284,0,0,0
747,657,820.9359089330937 1530.499074969285 1524.0674705790634 2119.829255378002,823.3017490931919 1532.080810546875 1518.1698695591517 2117.140293666295,0,0,0
748,657,817.2290252029043 1535.8159421362745 1522.576156473838 2125.808270160688,819.655779157366 1537.3359375 1516.1107003348213 2122.832205636161,0,0,0
749,657,813.5221414727147 1541.1328093032641 1521.0848423686125 2131.787284943374,816.0098092215402 1542.591064453125 1514.0515311104912 2128.5241176060267,0,0,0
750,657,809.8152577425252 1546.4496764702537 1519.593528263387 2137.7662997260595,812.3638392857143 1547.84619140625 1511.9923618861608 2134.2160295758927,0,0,0
751,657,806.1083740123357 1551.7665436372436 1518.1022141581618 2143.7453145087457,808.7178693498884 1553.101318359375 1509.9331926618304 2139.907941545759,0,0,0
752,657,802.4014902821463 1557.0834108042332 1516.6109000529364 2149.7243292914313,805.0718994140625 1558.3564453125 1507.8740234375 2145.599853515625,0.9140691161155701,XK06KSU,0.3329323043338473
753,657,800.906387597569 1561.358535287643 1515.224914698651 2152.7074392734344,802.9775390625 1563.4522705078125 1514.350341796875 2148.6748046875,0.9057323932647705,KH06KSU,0.5512950301673053
754,657,797.8707455752306 1563.3731458569248 1509.305150365521 2153.0309211302842,802.2203979492188 1564.7449951171875 1502.81591796875 2147.2802734375,0.907718300819397,MH06KSU,0.5971282062732145
752,784,1051.3634216292403 1155.8093672629743 1584.7764508108285 1610.075185201571,1052.9901123046875 1158.79833984375 1583.9208984375 1605.468017578125,0.8314955830574036,LW15ZZC,0.3183508181973519
753,784,1047.7328131338609 1159.8866872128312 1583.0651356176204 1615.7054962910372,1049.3691104664522 1162.8431741153493 1582.172252699908 1611.1367560891545,0,0,0
754,784,1044.1022046384817 1163.964007162688 1581.3538204244126 1621.3358073805032,1045.7481086282169 1166.8880083869485 1580.4236069623162 1616.805494600184,0,0,0
755,784,1040.4715961431023 1168.0413271125449 1579.6425052312045 1626.9661184699694,1042.1271067899816 1170.9328426585478 1578.6749612247243 1622.4742331112132,0,0,0
756,784,1036.840987647723 1172.1186470624018 1577.9311900379964 1632.5964295594354,1038.5061049517462 1174.977676930147 1576.9263154871323 1628.1429716222426,0,0,0
757,784,1033.2103791523436 1176.1959670122587 1576.2198748447884 1638.2267406489016,1034.885103113511 1179.0225112017463 1575.1776697495404 1633.811710133272,0,0,0
758,784,1029.5797706569642 1180.2732869621154 1574.5085596515805 1643.8570517383675,1031.2641012752758 1183.0673454733455 1573.4290240119485 1639.4804486443015,0,0,0
759,784,1025.949162161585 1184.3506069119724 1572.7972444583725 1649.4873628278337,1027.6430994370405 1187.1121797449448 1571.6803782743566 1645.149187155331,0,0,0
760,784,1022.3185536662056 1188.4279268618293 1571.0859292651644 1655.1176739172997,1024.0220975988052 1191.157014016544 1569.9317325367647 1650.8179256663602,0,0,0
761,784,1018.6879451708263 1192.505246811686 1569.3746140719563 1660.747985006766,1020.4010957605699 1195.2018482881433 1568.1830867991728 1656.4866641773897,0,0,0
762,784,1015.057336675447 1196.582566761543 1567.6632988787485 1666.378296096232,1016.7800939223346 1199.2466825597426 1566.4344410615809 1662.1554026884191,0,0,0
763,784,1011.4267281800677 1200.6598867113998 1565.9519836855404 1672.008607185698,1013.1590920840993 1203.2915168313418 1564.685795323989 1667.8241411994486,0,0,0
764,784,1007.7961196846883 1204.7372066612566 1564.2406684923324 1677.638918275164,1009.5380902458639 1207.336351102941 1562.937149586397 1673.492879710478,0,0,0
765,784,1004.165511189309 1208.8145266111135 1562.5293532991245 1683.2692293646303,1005.9170884076286 1211.3811853745403 1561.188503848805 1679.1616182215073,0,0,0
766,784,1000.5349026939297 1212.8918465609704 1560.8180381059165 1688.8995404540965,1002.2960865693934 1215.4260196461396 1559.4398581112132 1684.8303567325368,0,0,0
767,784,996.9042941985504 1216.9691665108273 1559.1067229127084 1694.5298515435625,998.6750847311581 1219.470853917739 1557.6912123736213 1690.4990952435662,0,0,0
768,784,993.2736857031709 1221.046486460684 1557.3954077195003 1700.1601626330287,995.0540828929228 1223.5156881893383 1555.9425666360294 1696.1678337545957,0,0,0
769,784,989.6430772077916 1225.123806410541 1555.6840925262925 1705.7904737224947,991.4330810546875 1227.5605224609376 1554.1939208984375 1701.836572265625,0,0,0
770,784,986.0124687124123 1229.201126360398 1553.9727773330844 1711.4207848119609,987.8120792164522 1231.6053567325368 1552.4452751608455 1707.5053107766544,0,0,0
771,784,982.381860217033 1233.2784463102546 1552.2614621398764 1717.0510959014268,984.191077378217 1235.650191004136 1550.6966294232536 1713.1740492876838,0,0,0
772,784,978.7512517216537 1237.3557662601115 1550.5501469466683 1722.681406990893,980.5700755399816 1239.6950252757354 1548.9479836856617 1718.8427877987133,0,0,0
773,784,975.1206432262743 1241.4330862099685 1548.8388317534605 1728.311718080359,976.9490737017463 1243.7398595473346 1547.1993379480698 1724.5115263097427,0,0,0
774,784,971.490034730895 1245.5104061598254 1547.1275165602524 1733.9420291698252,973.328071863511 1247.7846938189339 1545.4506922104779 1730.180264820772,0,0,0
775,784,967.8594262355157 1249.587726109682 1545.4162013670443 1739.5723402592912,969.7070700252757 1251.8295280905331 1543.702046472886 1735.8490033318014,0,0,0
776,784,964.2288177401364 1253.665046059539 1543.7048861738363 1745.2026513487574,966.0860681870404 1255.8743623621324 1541.953400735294 1741.517741842831,0,0,0
777,784,960.598209244757 1257.742366009396 1541.9935709806284 1750.8329624382236,962.4650663488052 1259.9191966337316 1540.2047549977021 1747.1864803538604,0,0,0
778,784,956.9676007493777 1261.8196859592526 1540.2822557874204 1756.4632735276896,958.8440645105699 1263.964030905331 1538.4561092601102 1752.8552188648896,0,0,0
779,784,953.3369922539983 1265.8970059091096 1538.5709405942123 1762.0935846171558,955.2230626723345 1268.0088651769302 1536.7074635225183 1758.523957375919,0,0,0
780,784,949.706383758619 1269.9743258589665 1536.8596254010045 1767.7238957066218,951.6020608340992 1272.0536994485294 1534.9588177849264 1764.1926958869485,0,0,0
781,784,946.0757752632396 1274.0516458088232 1535.1483102077964 1773.354206796088,947.981058995864 1276.0985337201287 1533.2101720473345 1769.861434397978,0,0,0
782,784,942.4451667678603 1278.1289657586801 1533.4369950145883 1778.984517885554,944.3600571576287 1280.143367991728 1531.4615263097426 1775.5301729090074,0,0,0
783,784,938.814558272481 1282.206285708537 1531.7256798213803 1784.6148289750201,940.7390553193934 1284.1882022633272 1529.7128805721507 1781.198911420037,0,0,0
784,784,935.1839497771017 1286.283605658394 1530.0143646281724 1790.2451400644861,937.1180534811581 1288.2330365349264 1527.9642348345587 1786.8676499310661,0,0,0
785,784,931.5533412817224 1290.3609256082507 1528.3030494349644 1795.8754511539523,933.4970516429228 1292.2778708065257 1526.2155890969668 1792.5363884420956,0,0,0
786,784,927.922732786343 1294.4382455581076 1526.5917342417563 1801.5057622434183,929.8760498046875 1296.322705078125 1524.466943359375 1798.205126953125,0,0,0
787,784,924.2921242909637 1298.5155655079645 1524.8804190485482 1807.1360733328845,926.2550479664521 1300.3675393497242 1522.718297621783 1803.8738654641545,0,0,0
788,784,920.6615157955844 1302.5928854578215 1523.1691038553404 1812.7663844223507,922.6340461282169 1304.4123736213235 1520.969651884191 1809.5426039751837,0,0,0
789,784,917.0309073002051 1306.6702054076782 1521.4577886621323 1818.3966955118167,919.0130442899816 1308.4572078929227 1519.2210061465992 1815.2113424862132,0,0,0
790,784,913.4002988048258 1310.747525357535 1519.7464734689243 1824.027006601283,915.3920424517463 1312.502042164522 1517.4723604090073 1820.8800809972427,0,0,0
791,784,909.7696903094463 1314.824845307392 1518.0351582757164 1829.6573176907489,911.771040613511 1316.5468764361212 1515.7237146714153 1826.5488195082721,0,0,0
792,784,906.139081814067 1318.9021652572487 1516.3238430825083 1835.287628780215,908.1500387752758 1320.5917107077205 1513.9750689338234 1832.2175580193016,0,0,0
793,784,902.5084733186877 1322.9794852071057 1514.6125278893003 1840.917939869681,904.5290369370405 1324.6365449793198 1512.2264231962317 1837.8862965303308,0,0,0
794,784,898.8778648233084 1327.0568051569626 1512.9012126960922 1846.5482509591473,900.9080350988052 1328.6813792509192 1510.4777774586396 1843.5550350413603,0,0,0
795,784,895.2472563279291 1331.1341251068193 1511.1898975028844 1852.1785620486132,897.2870332605698 1332.7262135225183 1508.729131721048 1849.2237735523897,0,0,0
796,784,891.6166478325497 1335.2114450566762 1509.4785823096763 1857.8088731380794,893.6660314223345 1336.7710477941177 1506.9804859834558 1854.8925120634192,0,0,0
797,784,887.9860393371704 1339.2887650065331 1507.7672671164682 1863.4391842275454,890.0450295840992 1340.815882065717 1505.231840245864 1860.5612505744484,0,0,0
798,784,884.3554308417911 1343.3660849563898 1506.0559519232602 1869.0694953170116,886.4240277458639 1344.8607163373163 1503.4831945082722 1866.2299890854779,0,0,0
799,784,880.7248223464117 1347.4434049062468 1504.3446367300523 1874.6998064064778,882.8030259076287 1348.9055506089155 1501.7345487706802 1871.8987275965073,0,0,0
800,784,877.0942138510324 1351.5207248561037 1502.6333215368443 1880.3301174959438,879.1820240693934 1352.9503848805148 1499.9859030330883 1877.5674661075368,0,0,0
801,784,873.463605355653 1355.5980448059606 1500.9220063436362 1885.9604285854098,875.5610222311581 1356.995219152114 1498.2372572954964 1883.2362046185663,0,0,0
802,784,869.8329968602737 1359.6753647558173 1499.2106911504284 1891.590739674876,871.9400203929229 1361.0400534237133 1496.4886115579045 1888.9049431295957,0,0,0
803,784,866.2023883648944 1363.7526847056743 1497.4993759572203 1897.2210507643422,868.3190185546875 1365.0848876953125 1494.7399658203126 1894.573681640625,0,0,0
804,784,862.571779869515 1367.8300046555312 1495.7880607640122 1902.8513618538082,864.6980167164522 1369.1297219669118 1492.9913200827207 1900.2424201516544,0,0,0
805,784,858.9411713741357 1371.907324605388 1494.0767455708042 1908.4816729432744,861.0770148782169 1373.174556238511 1491.2426743451288 1905.9111586626839,0,0,0
806,784,855.3105628787564 1375.9846445552448 1492.3654303775963 1914.1119840327403,857.4560130399816 1377.2193905101103 1489.4940286075368 1911.579897173713,0,0,0
807,784,851.6799543833771 1380.0619645051017 1490.6541151843883 1919.7422951222065,853.8350112017463 1381.2642247817096 1487.745382869945 1917.2486356847426,0,0,0
808,784,848.0493458879978 1384.1392844549587 1488.9427999911802 1925.3726062116725,850.214009363511 1385.3090590533088 1485.996737132353 1922.917374195772,0,0,0
809,784,844.4187373926184 1388.2166044048154 1487.2314847979721 1931.0029173011387,846.5930075252758 1389.353893324908 1484.248091394761 1928.5861127068015,0,0,0
810,784,840.7881288972391 1392.2939243546723 1485.5201696047643 1936.633228390605,842.9720056870405 1393.3987275965073 1482.4994456571692 1934.254851217831,0,0,0
811,784,837.1575204018598 1396.3712443045292 1483.8088544115562 1942.263539480071,839.3510038488051 1397.4435618681066 1480.7507999195773 1939.9235897288604,0,0,0
812,784,833.5269119064804 1400.448564254386 1482.0975392183482 1947.8938505695369,835.7300020105698 1401.4883961397059 1479.0021541819854 1945.5923282398896,0,0,0
813,784,829.8963034111011 1404.5258842042429 1480.38622402514 1953.524161659003,832.1090001723346 1405.533230411305 1477.2535084443934 1951.261066750919,0,0,0
814,784,826.2656949157217 1408.6032041540998 1478.6749088319323 1959.1544727484693,828.4879983340993 1409.5780646829044 1475.5048627068015 1956.9298052619486,0,0,0
815,784,822.6350864203424 1412.6805241039565 1476.9635936387242 1964.7847838379353,824.866996495864 1413.6228989545036 1473.7562169692096 1962.598543772978,0,0,0
816,784,819.0044779249631 1416.7578440538134 1475.2522784455161 1970.4150949274015,821.2459946576287 1417.6677332261029 1472.0075712316177 1968.2672822840073,0,0,0
817,784,815.3738694295837 1420.8351640036703 1473.5409632523083 1976.0454060168674,817.6249928193934 1421.7125674977021 1470.2589254940258 1973.9360207950367,0,0,0
818,784,811.7432609342044 1424.9124839535273 1471.8296480591002 1981.6757171063337,814.003990981158 1425.7574017693014 1468.5102797564339 1979.6047593060662,0,0,0
